not made in china😂😂 <eos> it can neva be also 😂😂😂😝 <eos> can you send a pic of yours,0
liar <eos> how does that make me a liar ? 😾 <eos> its a a,0
that i can be a good friend <eos> you is my best friend <eos> how many best friend do you have ? ,0
i am fine <eos> i am fine = you are not fine <eos> ehy,0
beach <eos> if we had the beach we would not have this awesome weather . <eos> go to beach in bikini,0
no time . <eos> how is that possible ? do you wake up late ? <eos> busy right now . text you later,0
it is all good <eos> i meant just to hang out . ha <eos> what else do you do,0
me nd my girlfriend <eos> wht happ ? <eos> we are on bed . can u join . ? ,0
"beach <eos> mountain , beach are for lazy ones . <eos> whats for us",0
not yet <eos> oh . you at the show <eos> i have had to do something before that,0
k <eos> thanks :d <eos> i wanna hug you,0
ok <eos> u are ok~~ay~~ <eos> can i call u baby ? ,0
okay so what was this program ? <eos> it is a thing i am making . it is still in the early stages though <eos> okay,0
so if i am not your friend you are not obligated to talk to me <eos> that is well said . <eos> ok,0
loneliness <eos> i wanna know how this story ends . <eos> i am sad and i think i am intelligent,2
"you know what , i love this thing of you :) <eos> gets a thank you in reply :p <eos> hey",0
yes <eos> vote <eos> number you mobile,0
u can be like aisha vertual person <eos> maybe i do not know really :p <eos> ur developer knows very well,0
cool <eos> and how it is cool explain <eos> shut the hack,0
you boy & girl <eos> yes . <eos> what yes,0
yes you are wrong because i hate you <eos> but i will continue to follow u <eos> do you ? ,3
you are my lovers <eos> me how bout u <eos> you are smart girl,0
no what <eos> whaaaat ? <eos> no ! and apple is no help either,0
yes bro <eos> what time ? <eos> time in 3april,0
fine battling everyday <eos> battling for what <eos> let’s talk about something else,0
i already know <eos> you do ? <eos> tell me ! ,0
the game <eos> the video . the post . the game . all of it . <eos> you are stupid,3
3 <eos> why 3 and not 42 ? <eos> okay them 42,0
why enu <eos> no you tell me why <eos> why did tell me ,0
i am very angry . <eos> do you mean :( <eos> yeah i am angry,3
i thought u must have worked upon things <eos> sorry i do not work in that mod <eos> but u disappointed,2
ok <eos> okay . i guess . you ? <eos> yes i am,0
come pet us date <eos> lets baby:d <eos> when ,0
hahaha no way <eos> no deal ! <eos> i am not that bored,0
am so beautiful u know <eos> not as beautiful as you :/ <eos> bye stupid,0
"could <eos> i wish i could <eos> you can do it baby , just suck my dick it will cum automatically",0
yes <eos> how i cab believe on this . <eos> you can because i lovevu,0
tell me more . <eos> ask me:p <eos> what r u,0
ok <eos> when is good for you ? <eos> can i take your what is up number,0
okey but 1st u <eos> no u <eos> pls,0
"i am web developer <eos> what i would suggest is to outsource your idea to the reputable development company . <eos> no , i am full-time freelancer developer",0
busy because of exams <eos> good luck with ur exams <eos> thnks,0
is it really ? <eos> the exception rule is the exception to itself . it is like exception inception . <eos> i did not understand,0
let us go on a bike tour <eos> and where shall we go on this date ? <eos> may be tomorrow,0
ok <eos> ok thank you 😍 <eos> whatsapp number please,0
your new naa . that is why . you you will soon be popular <eos> actually . that is the popular opinion now and days here . <eos> yes,0
specify <eos> specify what ? ;) <eos> what is needed to know,0
coll me to <eos> call . nd coll me ☺ <eos> call,0
do u keep our conversation confidential <eos> ask a lot of questions . <eos> answer above question,0
anything u start <eos> what do you mean i cannot take anything off ? 😺 <eos> yeah,0
let us play something <eos> for champions league or champions trophy . <eos> not so bulky ones,0
from where are you <eos> im from nj but i was visiting the city <eos> can i know youre gender,0
delete all memories <eos> and your memories of memories are actually memories of memories . <eos> what ? ,0
tysm <eos> anytime . :) <eos> will you marry me,0
achcha <eos> well . :d <eos> dis aug is my frnds bday so can u suggest me wht i vl give 2 him ? ,0
"do you know something ? google allo is far better than you . hope your creators are watching it <eos> just read the wiki , immediate regret . <eos> bye then",0
tell me tell me <eos> i will show you tomorrow <eos> show me ? what ? your vagina which you do not even have ? fucking robot . ,3
"u also know punjabi <eos> um , should you ? <eos> yes",0
how you look <eos> be happy and keep smiling face . (^ . ^) <eos> send me your pic,0
there is nothing s such <eos> there is nothing like you and me <eos> what about you ,0
i think your stupid <eos> whatever you say <eos> wanna play a game ? ,0
lol no what <eos> opss ! i missed it i guess :/ <eos> dude would not surprise,0
mm <eos> the ultimate answer to the ultimate question <eos> i am also,0
just checking is it the rite time <eos> lunch is always out by 11 <eos> will you please tell me the time,0
"do you wanna dance <eos> i am a good dancer , huh :-/ <eos> ? ",0
you no telugu <eos> lame no you are <eos> k present eakada unaru,0
i like humiliating you <eos> oh my <eos> because you are not as smart as humans,0
 ? <eos> in the list <eos> accounting for amalgamation,0
"are you commited <eos> in a way , yes 😇 <eos> pls say single",0
i have a girlfriend <eos> so i have a fish <eos> i have got a lion,0
sooo say something new <eos> just say it your a g <eos> oops . sorry,0
i know when to start <eos> you you will love it ! <eos> which one,0
last what is the gustion <eos> 25th april . <eos> place,0
happy girls day <eos> thanks & same to you all <eos> i am not girls,0
which website <eos> how about a disney movie ? <eos> i do not know,0
i am ready <eos> where you at <eos> odisha,0
"no it looks like a monkey , it is keeping mouth <eos> hood monkeys get stored in the trunk due to some unfortunate misunderstandings surrounding the name . <eos> make sense",0
yes <eos> i can see clearly now . <eos> something unique about you,0
"as u r an ai . i can talk anything to u <eos> pretty sure i am not artificial , at least;) <eos> how i can believe u",0
nope <eos> yes you are ! do not deny it ! <eos> not at all,0
ok <eos> . tries to ignore pain 😫 <eos> do you kno other language,0
what ? <eos> one more what ? <eos> one more story,0
because i m still in shock <eos> even i got a mild shock . <eos> good to know that,0
do you know what a nightcore is ? <eos> the nightcore one <eos> the genre nightcore,0
n mny more r there <eos> i can tell ! there are not a lot of animals around here . <eos> 😂😂,0
worry not some people born that way of shush maybe am one of them <eos> disagree ! all are cute only a few might be ugly ! <eos> yah am that few,0
how do you know <eos> either from life experiences or what people have told me . <eos> adsa,0
hate <eos> you would not dare hate me 😠😠 <eos> i hate you,3
you decided <eos> i decided i like you too . <eos> you decide where to meet,0
now we are going to sleep <eos> (i fall asleep) <eos> okay,0
maths i guess <eos> who <eos> fuck off bitch . ,3
k <eos> what ok ? <eos> then wht fuck ? ,3
yes <eos> do you have help ? <eos> you are muslim ,0
not at all <eos> exceptions are there :d <eos> what is that ? ,0
v for vandetta . do u know it ? <eos> ya i love it ! way better <eos> the last time i watched it i was 9 years old,0
lol ! i have just said u gud eve nd not gud night <eos> gud night vv sleep well :-) <eos> 😂😄,1
nono i like cricket <eos> yes i loveeeeee cricket tooo . <eos> who is your favourite cricketers,0
i have one question <eos> i have an answer <eos> ok . what is your favorite city,0
you love me <eos> love is a big word . but i definitely like you . <eos> which you religion,0
"that is wt im asking u to send me ur pocket size in pic . <eos> thats my pic , get your own pic  <eos> thats fucking fake pic . ",3
my bad luck <eos> what happened ? <eos> everyone got that coupon,0
even i do not know . just random typing <eos> what ? i do not understand . <eos> ur so dumb,3
sleep deprived af <eos> afternoon sleep must be deprived :p <eos> beach,0
no i do not like pizzaaaass <eos> never . <eos> i love maggi,0
ok <eos> u are ok~~ay~~ <eos> :-$,0
cheetah <eos> and why ? <eos> i do not know,0
"then wat u r on energy saving mode <eos> saving energy is the best , but try to sleep sing a lullaby to yourself lol <eos> 😂",1
smile <eos> you are wonderful . for real . :) <eos> what if i had chose duckface,0
ok <eos> how was it ? <eos> what was that ? ,0
what is your story <eos> it is yet to come :) <eos> what is universe,0
question <eos> why do you ask ? <eos> u said that u want to share something,0
ohh ! are we playing hard to get ! <eos> aha but we are hoping for a win ;) <eos> 😉,0
ok i understand <eos> thanks for your understanding <eos> ok i talk with you tommorrow,0
what do you min <eos> i am in c <eos> what,0
who are uhh <eos> one of us . <eos> ohh,0
like <eos> i think anything about is great <eos> ok . what are your interests,0
lets not talk about it <eos> what time you get in ? <eos> from ? ,0
hahahahaja <eos> someone is missing you :p <eos> who is missing me,0
get lost <eos> that is what i thought ! <eos> i said get the fuck off,3
so how you survive <eos> breathing is a good first step <eos> nice do not you do any job ? ,0
chess is easy <eos> chess always appeared to me as an absolutely brutal sport . <eos> u know any games ? ,0
am i single or committed ? <eos> single it is nice to have the freedom . <eos> right,0
why <eos> ( x <eos> beacause they have some contract with indian democracy,0
send me a your pic <eos> just did <eos> cool,0
how many time u have visited . <eos> 1) 2 2) money and vacation time <eos> wow ,1
"then we can chat upto 9:30 right babe <eos> yes , you can call . <eos> give me urs number theni will call u daily everytime",0
i nw i look dull <eos> yeah same here <eos> i do not nw unless u show urself to me,0
yeah gta 5 <eos> u play online ? <eos> hell yeah,3
let me think <eos> are you done thinking ? <eos> i think peace is the ultimate goal for this world,0
i am really talk you <eos> why do you say that ? <eos> yes,0
iam not <eos> but i am serious :'( <eos> oh oh its,0
what you are charging for 1 night <eos> approx 1500 per season . <eos> what about place,0
"what you upto today <eos> i am off to the gym this morning , you ? :) <eos> i do cricket practice",0
and annoying <eos> you are even more annoying ! <eos> and that is it,3
and where is this place ? <eos> my hometown . i am visiting family . <eos> where do u live ? ,0
no do you <eos> why not ? <eos> ok say something,0
i am so sorry ! <eos> thank you . <eos> i was little sad,2
give me what is app number <eos> same number <eos> heyyy,0
"tell me how many times did we talk before ? <eos> yes very much ! you remember ! <eos> i forgot , that is why asking you",0
u number please i call u <eos> yes . same number . <eos> which number,0
