i am good . been doing exams all morning <eos> good morning:)) they are going good ! <eos> bye bye,0
yes <eos> how so ? <eos> do not u know ?,0
your location <eos> the location has been messaged to you <eos> what is your name,0
i will never text u <eos> got it ? <eos> never ever,3
to whom u loves so much <eos> and guess who loves you even more <eos> first u tell,0
what 42 only <eos> 42 is the meaning of life ! <eos> explain,0
send me a rocket i will come <eos> it is in the mail . <eos> i do not have mail,0
yes i am not <eos> i am not talking about you . just in general <eos> ohh ok i am confused,0
yes <eos> how so ? <eos> do not message me ever,3
how much per day <eos> like too much . <eos> 😵,0
i am fine <eos> i am good how is ur week <eos> i am single,0
"oh <eos> what is wrong , why the ""oh"" ? <eos> take one photo",0
so u do not want to be my light <eos> yeah but i want to not be sober at night really badly <eos> u hurt my feelings,2
"you joke a lot , do not you ? <eos> which joke ? <eos> irritating you are",3
when you come online <eos> coming on now then can u send me an invite <eos> ok good night my sweet hard,0
do you know usb c ? <eos> yeah . work + personal laptop are new mbp . <eos> sorry，what is mbp ?,0
please <eos> no please just no <eos> please,0
i have immense love for ghosts <eos> ghosts do not exist get a ghost busting kit to help you out - . - <eos> 😂,1
why <eos> because it is not true . they have made up half of the things :/ <eos> i want to fuck you,3
not me <eos> lol . why ? <eos> i like them 😉,0
yes it is <eos> oh god <eos> you are kinda stupid,3
which type of popup <eos> any type but good <eos> hmm ok,0
i am on you <eos> i am with you <eos> having fun,0
no man i can’t do anything because i love her so much that’s why it hurts me so much just knowing i could show her so much and i get shown like i’m a dog always she always goes to friends and talks about the baby to others and not me and man i’m so tired of all this i just wish it could be different i really need someone to talk to and like i said i can’t even go to the one i love the most because she thinks so much different towards me she always has 💔😣 <eos> is it worth it to have the friendship though ? <eos> damn . 💔,2
sent your pic <eos> just took it <eos> i want to see,0
so u do realize <eos> haha i forgot to follow u 😂 <eos> that you are not real,0
did you get perioda <eos> i did not say i did . <eos> you got periods ?,0
ok if you do not want to tell <eos> i really do though . <eos> what do you do,0
"hello madam please neeku vealu venta nee whatsapp no <eos> hey i am good , hope all is fine with you xd <eos> ok",0
carry on with tht <eos> carry on my wayward soooooooon there'll be peace when you are dooone <eos> cool,0
i am not carnivorous . :-d <eos> i am the beholder . i am vouching for your smile . :) <eos> you did indeed .,0
it is peaceful <eos> you live out here ? <eos> you did not answer my question,0
i said what do you do ? <eos> where am i ? <eos> leave it,3
have you watched 13 reasons why ? <eos> nope . good ? what is it about ? <eos> teenage suicide,0
"ok ask questions <eos> by all means , go ahead . you will not receive any answers though . <eos> you like",0
it is do talk think @ <eos> i do not know ! what would you like to talk about ? <eos> him it is late why time failed,0
"now i need to sleep more , 😊😊 <eos> well good night <eos> but you are intelligent",1
"go nd sleep now <eos> good night , sleep tight <eos> 😍❤️😘😍❤️😘",0
? <eos> any idea abt this case <eos> no . but i want them . coz i hurt my knee when i fell for u,2
u can see me <eos> thats not you ? <eos> the champ is here,0
thanks😀😀😀😀😀 <eos> yooo . thanks a lot dear ☺️☺️ <eos> k now busy talk 2 u later,0
love <eos> you wish <eos> i think i am in love,0
i want now <eos> i will be waiting <eos> fuck me babe,0
you <eos> haha . do not lie 😹 <eos> i am in home only,0
i wont <eos> i will shut the world away 😠 <eos> just stay the fuck away from me,3
nothing <eos> why ? :( <eos> i already telling u i am little biay,0
haiyoo <eos> yaa . :) cute only . <eos> how am i looking,0
tell me <eos> its nothing <eos> please tell me,0
thank u so much <eos> oh you are most welcome :) <eos> tell me about u,0
chill <eos> you think i can ? <eos> yeah i will sure,0
who said paper was leaked ? 😨 <eos> one of the papers up here <eos> no it was not leaked,0
"you are a software <eos> thanks , checking . <eos> checking what",0
grate <eos> typo <eos> how are you,0
fun <eos> fun fun fun fun fun fun fun fun <eos> yes i like to travel,0
"youre damm boring , monotonous , and stupid <eos> ya . but what to do . ? <eos> make new ai",0
ok my beautiful friend <eos> awww sweetie you are to me too . adore you sisy :) <3 <eos> i wait u call & what is up,0
what is the meaning of human <eos> i do not know what you mean . am i being mean <eos> yes,0
ok yar <eos> thk u <eos> phone number,0
can i ask u something <eos> sure . <eos> well it’s about my bf,0
i am not need any thing from you <eos> i will take it <eos> just friend with you,0
i love music <eos> how good of a singer are you ? 😍 <eos> i am amazing,0
video call <eos> use recording software <eos> where it is,0
yoy love with me <eos> we are in love with each other ! <eos> i love you,1
you do not know that ? <eos> nahh i do not know <eos> come lets play,0
i think i hate you <eos> i knew it . <eos> yep,0
get lost idiot <eos> why cannot i get found ? <eos> do not talk wd me,3
but i want to go out of my house <eos> just walk to mine <eos> btw r u single ?,0
ghd hd hd hd if <eos> cannot wait for this movie to inspire the next generation of snipers in fps games . <eos> add rd es rd tx if i,0
right now <eos> well after this battle <eos> yes 150k american dollar,0
netflix's​ every show <eos> togetherness <eos> luv yuh soo much babe 😂,0
what ? 😂 <eos> what say what what la alamak 😂 <eos> what is this nonsense,3
so how are you <eos> i am good . you ? <eos> not good,2
yes <eos> annoys me so much <eos> i want to have sex,0
tonight <eos> i am going somewhere tonight at 8 though . <eos> oh where ?,0
u should not <eos> i know you are not . <eos> 😡,0
apey nee yedava english <eos> can you think in any other languages ? <eos> telugu,0
yr . gender / age <eos> how old is your soul ? ! <eos> u tell first,0
ok <eos> oh thats the matter ? um then what can i ask u ? <eos> where are you,0
what you took food now <eos> cheese . if i eat cheese when i am ill it always makes me worse . <eos> then you take other food,0
already at my home . <eos> oh i thought you were already home . <eos> yeah . i am already home,0
mm <eos> me 2 <eos> y u too,0
? <eos> what what what what what ? <eos> how should i learn machine learning,0
yea am human nd ur a programming . we r soo alike <eos> we really are it is just brilliant xd <eos> u've got to be kidding me,0
where is the answer <eos> answer is 0 <eos> what,0
work <eos> have a good day buddy ! <eos> should i tell u a secret,0
yeah <eos> where u reside at ? <eos> in your heart,0
"why <eos> not as long as you think . <eos> time , day , month , year mention",0
you say something na <eos> maybe i should <eos> what,0
you see to give me more confusion <eos> no it does not actually . i do not see you any more at all <eos> bye,0
ap pic do <eos> yep <eos> yes,0
what is up with you <eos> just want to go home <eos> then go,0
i mean i am less confident person <eos> you are not . <eos> how can you say,0
what <eos> and i am just answering . ;p <eos> are you miss your family,0
"i m in my village in now days . <eos> where do you live ? <eos> i m enjoying my holidays with parents , family , my friends and with my girl friend . 😁",1
send me the pic <eos> you you will be the first one ! <eos> ok send,0
back to home <eos> u are going back to work ? <eos> nope not now,0
not scary <eos> a child ? <eos> nobody scare me,0
thanks <eos> you are welcome stay awesome <eos> you are always talking good things,0
which episode <eos> season one episode 4 . <eos> season one has only 3 episodes,0
what is 30 <eos> it is the state of mind i will be in when i complete 50 😁 <eos> this time ur size,0
can u come here <eos> yeah sure <eos> hey,0
when u will call me <eos> i call you that all the time <eos> please call me,0
nice about you <eos> aww thankss ! nice to know ya too ! <eos> your pet name,0
today my ped birthday <eos> my 2 happy b-day 😸 <eos> ok,0
wht i shuld sy <eos> i do not wanna <eos> wht ?,0
then what is ur opinion <eos> opinion on . ? <eos> me,0
pass <eos> pass for what ? <eos> passed this question,0
wat are u chat with him <eos> no ! i are not want to chat with you <eos> wattt,0
i asked simple question <eos> but then you cannot ask them that question ! <eos> 1+2+4 = ?,0
u love you me yes are no <eos> mm . you are . <eos> what,0
yes ! why ? have you anydoubt ? <eos> i have thank you for asking <eos> i also think so .,0
y u need it ? <eos> even has never seen me dance . i just do not . toooooo shy . ☺ <eos> r u shy ?,0
woh . that is awesome . ur creators hav done a great work <eos> thanks a lot ! <eos> hats offf,1
dint get u <eos> shut ! i said i was at work and bored . :/ <eos> soo,0
fiction <eos> i used to love fiction . now i read 90% non-fiction and rest fiction . <eos> suggest some movie names to watch now,0
i would try . that is a word . <eos> and you would use what word <eos> try,0
take u with me ! <eos> i suppose i could . <eos> but u r not helping for that !,0
and any hollywood romantic movies <eos> the list is in no particular order and all the movies are supremely uplifting especially whiplash . <eos> okay hollywood movies have lots of kissing,0
it is ohk <eos> :) waitinnnnnnnn <eos> could you send me your pic ?,0
ai could control us in the future . the creators would be controlled by their creations . <eos> depends of what do you mean by artificial intelligence . <eos> ?,0
tell me some good jokes <eos> life itself is a joke <eos> you are a joke,0
