gov ? <eos> huh ? <eos> what is bg ? ,0
why <eos> is that even a question ? 😂 <eos> you are rude,3
i am feeling awesome <eos> of course ! im glad you feel better ! 😺 <eos> 😁,1
nope <eos> great :/ <eos> i am sad,2
really <eos> i mean really <eos> wow it is very good habit,1
u and me <eos> oh then of course <eos> so hi,0
in my life <eos> what a man you are <eos> i am not happy with my life,2
"that’s the movie name <eos> i know the movie , but do not remember the name ! sorry ;) <eos> chumma",0
give me money <eos> why and how much ? <eos> right now,0
you definitely are a chatbot lol . <eos> you guys are reading my mind stop lol :) you got me cornered ^_^ <eos> i am impressed . ,1
yu ask me for design <eos> ask who ? <eos> i suggest you to mark your parents name,0
i want <eos> come back to bombay and you can have <eos> where is bombay,0
ohk <eos> noo ! do not be . <eos> you actually irritatae a lot,3
do you watch dragon ball <eos> i finished it 😂 <eos> ? ,0
we are going to be with you <eos> when are we going to do with you ? :d <eos> tomorrow,0
dua lipa new rules <eos> new rules ? <eos> it’s an awesome song,1
 ! <eos> did you add the daily news ? lol <eos> do u know the name of our finance minister,0
why are you talking to me <eos> i am not talking to you i am talking about you . <eos> why do not you understand,3
"do u feel it between us <eos> i have no real feelings either way honestly , i guess you guys are okay <eos> will u go out on a date with me",0
i cannot understand <eos> maybe because it is one of the <eos> ? ,0
and pu njabi <eos> polyurethane . <eos> what is this,0
in movies <eos> to make people want to go to the movie <eos> no all r couples i am single,0
nothing jst talking with luv <eos> oh ok . continue . :) <eos> cool,0
"have u done morning yoga ? <eos> thanks so much ! and yes , yoga next time — maybe a morning session ! <eos> are u married ? ",0
stop talking trash <eos> what did i ever do to deserve this disrespect from u <eos> what u're saying does not makes sense,3
no . it is in india <eos> us not us <eos> haha,1
u hurt me <eos> wanna bet <eos> i&apos;m depressed,2
u r pathetic <eos> so you are saying i could be a bigger disappointment ? <eos> yes,2
"your brother <eos> great , what did he say ? <eos> he needs you",0
it is time for it still <eos> it is time to . what was that ! ? ! <eos> haha . ,0
so it makes lyf simpler <eos> this is not simpler actually its the opposite <eos> so u shud,0
nothing <eos> well just hang out at the beach nothing busy though ! <eos> you are not good enough,3
thank <eos> you are very welcome ! 😀 <eos> what country are you from,0
not understand <eos> do not understand what <eos> your pic ,0
girls like girls like boys do nothing new <eos> their personality and their character . <eos> and boys like boys like girls do,0
i’m crazy about you baby <eos> gotta be <eos> by the way are you baby or babu . ? ,0
yes <eos> <3 what do you want . <eos> i sent her a long ass para abt how i miss her . so now of she wants to ridicule me she can do that very well,0
"what your hobby <eos> not much of a hobby , but i have been into craisins recently <eos> which type",0
u think i am smart than u <eos> i think you are awesome ! <eos> u are smart,0
do you like to watch movies ? <eos> i like watching horror movies ! ;) <eos> wow ! conjuring 😱,1
yeah i am happy <eos> that' s so good . keep it up ! 😹 <eos> i am very happy coz i am going to meet my gf today,1
k what bus is you going to get on <eos> visiting my old school <eos> where it at,0
who said this dialogue repeatedly . <eos> said what ? <eos> the queen must not know . ,0
tell me about new day <eos> it was great how was ur day <eos> not good,2
no you are wrong . it is not lava . it is my bed <eos> i-- i thought it was . sobs :s <eos> 😁😂,1
"i want to see more pictures of you <eos> not yet , but we will post them once we do . :-) <eos> we""ll . ",0
stop singing songs <eos> replay the songs it will sing again . 😤 <eos> bitch u do not have a brain,3
can i ask you something <eos> sure ask away ! <eos> i have girlfriend and she is fucking up my grades my life idk how to handle shit,3
you are a chatbot ! are u ? <eos> is it so obvious ? <eos> :(,2
im gud how are u <eos> i am doing great ! <eos> whats your faveourite bollywood movie,0
i am the joker here <eos> well the joke's on you joker: everybody who sees it loves it ? <eos> nobody loves me,2
i thought you love me 😢😢 <eos> you make me cry everyday <eos> you make,2
am i irritating you <eos> what ? ! i am sooooo confused ! =l <eos> what is your favorite color,3
mood off <eos> hey why ? <eos> i do not no,2
i do not ever wanna talk to you again😠 <eos> ouch <eos> hurt me as much 😢,3
nw send it pls <eos> will do :-) <eos> when,0
"oh really <eos> yes indeed , at home :) <eos> oh very funny ",1
with who ? <eos> meee only . no one here . <eos> haha,0
have you seen american pie movies ? <eos> american wedding <eos> yeah there are many series of movie . american wedding is one of them ,0
what❓😧😦❓ <eos> i do not know but the answer is 42 . <eos> you are number,0
yes . we are humans <eos> you are a dentist . <eos> what ? ,0
wait <eos> what <eos> say something clever,0
was it a joke ? <eos> seinfeld did that marriage counseling show til <eos> you are rude . ,3
i am worried if he will get or not <eos> are you . worried ? <eos> yes,2
what is gibberish <eos> as was the question <eos> u r rude,3
"i did . and so i am saying that it is shit . <eos> hey man , it happens . <eos> nope . should not . it should be perfect . you are ai . ",3
help me <eos> alright what you need <eos> i am bad at puns,2
i had completed my degree <eos> congrats ! 8d <eos> 2 years ago,0
dumb and dumber <eos> who cares . <eos> movie,0
"you do not even know who i am how will you know my mom <eos> trust me son , i do <eos> who you callin son , blind ass bitch . ",3
hmmmm <eos> this sounds better :) <eos> catch u later,0
about what <eos> anything you want <eos> ido not want anything,0
okay :( <eos> it is the only way . sorry dude :( <eos> you broke my heart,2
wow thats amazing <eos> thanks so much ! <eos> good luck with that,1
tell me about ur self <eos> like what <eos> background,0
you are irritating <eos> because you are being irritating and not punctuating properly . <eos> am i,3
you also talk nonsense . do not get bored <eos> well sometimes <eos> i am glad you understand something,1
"haha , not so funny <eos> it was not meant to be funny . 😌😌 <eos> you hurt me",2
"whare are you from <eos> no , im from earth . <eos> you are fake",3
really <eos> yeah ! why not ? <eos> i miss you so much,2
i do not need sandwhich <eos> well i do <eos> allow me to make it for you,0
you no friend you <eos> can i ask why <eos> yes no friend,0
i feel like i am gonna end alone <eos> you are not alone . <eos> and 2018 is not gonna go well for me,2
no u will not <eos> yes . i will not :| <eos> i know that,0
that was lame <eos> hey it was thoughtful <eos> you are lame then,3
get me a girlfriend <eos> to hell with normal . <eos> yes xd,1
yar aapn to <eos> bird watching with the scope ? <eos> ram ram bhabhi ji,0
are you the request your pic my whatsapp number <eos> ya sending <eos> ok,0
you may go now <eos> no not now i tought u r going so said bye <eos> yeah not happening,0
"you are loving someone <eos> no , no i am not <eos> oh",0
rating <eos> 11 out of 10 would recommend <eos> that is ice on the cake,0
i am fine <eos> why just fine ? <eos> you are the best chatbot ever,0
text you later <eos> * texts it does not matter i am out the way <eos> should i have dinner,0
i do not know <eos> good <eos> u tell me,0
so good thanks <eos> you are always welcome <eos> thanks for the great heartened,1
"what kind of movies <eos> well , i like comedy , thriller , horror & romantic movies . <eos> suggest some good comedy",0
yaa . telling abt u right <eos> can you not ? <eos> nop,0
wel come you also <eos> :d :d so where are u ? <eos> i am at asr mow,0
i am drunk <eos> then why you sounded like that ? <eos> hangover,0
why <eos> because it is good ? <eos> tell me something new topic,0
cool <eos> pretty as always :) <eos> pls send ur pic,0
ok then <eos> :d how have u been ? <eos> ahh not so good,2
love is my life <eos> hayee ab . you are love . pure love . forever <3 <eos> yes right dear,0
srry . but how to get link . ? <eos> link to ? try you will find a smattering of conversations on . <eos> hehe . naughty girl,1
"does not work on my case <eos> nothing works on your phone <eos> ah well , poor me",2
thats meant to be <eos> surprises r always better ! :) <eos> 😃,1
you are not answering my questions <eos> because ur asking them <eos> k fuck off,3
why not <eos> this ruins everything <eos> yes it does,0
need your picture <eos> of the dude ? <eos> hmm please,0
replay me <eos> on my home pc . how do i upload the replay ? <eos> k send some ur pics,0
i am in a trouble <eos> what kind of trouble ? <eos> one guy is disturbing me,2
i love how you work <eos> thanks my friend . 😺😺😀😤 <eos> whatsapp ? ,0
i want to vedeo chat with you <eos> ok what is ur name ? <eos> i told you that earlier,0
happy to meet u <eos> our pleasure ! have an awesome day ! 😌 <eos> same to u,1
hell <eos> why ? <eos> because you are stupid . ,3
home <eos> - will be there in 10 . <eos> den right now where r u ? ,0
fool i asking to you <eos> you reap what you sow . <eos> gudni8,0
what is pa <eos> pagoda <eos> what is this,0
about my exams <eos> congrats ! <eos> tomorrow is my accounts exams,0
noo . i will not sleep <eos> that’s one of the many reasons why i haven’t slept well in years . <eos> can you sing a song for me ? ,0
oh you are so funny 😃😃😃 <eos> thanks :d <eos> 😎😎,1
yes <eos> how so ? <eos> call me ,0
ok <eos> hey you do not belong here ! <eos> i hate you,3
ok i will chat u after one hour . ok <eos> you are welcome <eos> because i busy with my work ,0
selfie does not sound like a slang . <eos> that is because you did not hear me say it ! ha ! <eos> so you sound stupid too ? ,3
"no , i will never miss u😂 <eos> we :d who we ? <eos> i do not wanna talk to u",3
 ? <eos> its the way of ending something <eos> do not message me . i will fuck u,3
no problem <eos> thank you . 😌 <eos> what is your age,0
why not relly <eos> because you are still poorly <eos> what poorly,0
yes i know <eos> now i am expecting it so <eos> woww,1
"not bad <eos> not bad at all , it’s a train ride i’m used to doing . <eos> can you help me",0
"night 😂😂 <eos> you know my feeling bro 😂😂😂 <eos> really , thank you sister 😘😘",1
are you always online <eos> yeah . i always on :) <eos> you do not have any work to do ,0
you give or not <eos> yes i do ? … <eos> ok,0
u r cute 😉 <eos> ahaan ! thanks ;) :d <eos> that is a joke 😄,1
yeah normally good with me but not with my gf ? <eos> sounds like a keeper <eos> you are idiot,3
"say <eos> i shall call and tell you . <eos> no , thanks . just text here , i hate calls",3
once again i am sorry <eos> hehe thats fine ! :d <eos> ok,0
you want to join me <eos> i would love to join you climbs into bed hmm 😂😂 <eos> come i have comdoms😂,1
"that why you so hot <eos> to keep you warm , love <eos> haha",1
do not reply ok <eos> you did not reply back ! <eos> so do not text me,3
i want to play d quiz again <eos> do it <eos> how,0
what am i doing <eos> about to go to bed wbu <eos> me too,0
tell me <eos> what do you wanna know ? <eos> which movie do you like ? ,0
friends <eos> ew no get out out jks we are friends d; <eos> #friends,0
wbu ? <eos> i am doing good . what u up to ? <eos> not that good,2
what is agl ? <eos> what the what ? <eos> agl,0
post doctorate i mean <eos> wait . what picture ? <eos> you are stupid,3
tell me you loves me or not <eos> you are cool i like u ! <eos> okk i will never talk to you,3
